shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
30894,s30894.csv,297,2.912,5.892,2.9800000000000004,0.835016835016835,0.0,0.0,248,0.835016835016835,227.84709945004863,613.1146574999998,1.8608845497886768,0.9730639730639731,0.0,0.0,289,0.9730639730639731,35.62232515317342,121.28196799999986,2.590804919015717,9,0,0.9726131039759406,0.1573429734018598,4.635970479030056,4,0,0.9529927457058175,0.21480557785633078,1.7599822754683747,2,,0.40084471398159416,3.896327066577567,0.8022144852406022,19.549336036868223,0.012877539480171049,0.016835016835016835,0.026936026936026935,0.0964475391724927,0.004483391544598308
30895,s30895.csv,297,2.912,5.892,2.9800000000000004,0.8215488215488216,0.0,0.0,244,0.8215488215488216,267.77387034014095,889.7132065,1.4553553732275781,0.0,0.0,0.0,0,0.0,,,,9,0,0.9613819679881909,0.18949173000296687,4.961774460112562,4,0,0.8278206855709638,0.40739494243705854,4.843280409383634,2,,0.3982805485275434,5.739497654646516,0.8751800450274726,3.479753517060426,-0.14855216163063223,0.08080808080808081,0.08080808080808081,0.766797276892064,-0.19928191288424846
30906,s30906.csv,120,2.912,4.102,1.1900000000000004,0.9083333333333333,0.016666666666666666,0.0,107,0.8916666666666667,560.8126436117782,1461.0455079999997,2.117781359497635,0.0,0.0,0.0,0,0.0,,,,9,0,0.7867865778835204,0.3743520040095488,4.046996982077792,4,0,0.4841905714078247,0.7084790818927718,4.525828769955368,1,,0.7925823827361977,7.398921376568829,0.31874285133013586,64.23574655168447,0.00036267805942749066,0.125,0.125,0.8930555203323084,0.1590487530273611
30907,s30907.csv,297,2.912,5.892,2.9800000000000004,0.8316498316498316,0.0,0.0,247,0.8316498316498316,441.3108804275863,1633.8689259999999,2.360730200121039,1.0,0.0,0.04377104377104377,284,0.9562289562289562,22.305707135123686,66.52907400000001,0.8435761005513915,9,0,0.967995023463663,0.17019256958635962,3.608685330231333,4,0,0.6261583293306097,0.610810929037976,4.905673648302109,5,0.010000000000000009,0.3920741380375394,5.182656084796511,0.4772915654469675,71.2066360790772,-0.008351053297549373,0.06397306397306397,0.06397306397306397,0.7564908275133974,-0.05857870461597953
30909,s30909.csv,297,2.912,5.892,2.9800000000000004,0.8451178451178452,0.010101010101010102,0.0,248,0.835016835016835,436.0386686297301,1799.36472,3.1106599488411435,0.797979797979798,0.0,0.7946127946127947,1,0.003367003367003367,,,,9,0,0.9671274464003188,0.17984519098536586,3.6915810732060788,4,0,0.5134549229800592,0.7078107606291064,3.2250633810821547,2,,0.37116787819658403,3.847950600604859,0.6631924200437495,32.83194425071104,-0.0464670934298672,0.07744107744107744,0.09764309764309764,0.662770943276541,0.07964805969486616
30967,s30967.csv,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,,0.0,0.0,0.0,0,0.0,,,,9,0,,,,4,0,,,,0,,,,,,,0.0,0.0,,
31002,s31002.csv,78,3.212,3.992,0.7799999999999998,0.0,0.0,0.0,0,0.0,,,,1.0,0.0,0.0,78,1.0,15.979748562012974,42.61939699999999,2.0309976052258514,9,0,0.6215943056098544,0.5573774836731458,2.483151530078186,4,0,-0.22686713103833567,1.087632603199128,3.469388808171143,2,,0.5991855551286974,2.035279562289817,0.84405562355913,-0.061937939619296944,-0.018403185873142235,0.0,0.0,0.17692191412369035,0.24136529711903013
31023,s31023.csv,149,5.012,6.492,1.4800000000000004,0.9798657718120806,0.0,0.0,146,0.9798657718120806,57.88989404099621,172.24985,2.315598621514347,0.9328859060402684,0.0,0.0,139,0.9328859060402684,12.504218341164165,39.30543599999999,2.95666790811554,9,0,0.3870001444922393,0.7386076588072541,3.7685238838886677,4,0,0.08051491617317458,0.9489342494974778,4.075851303694282,1,,0.47338480292563817,1.1531702593016337,0.5657606038532546,20.359322409892542,-0.028722198441780384,0.10067114093959731,0.10067114093959731,0.8283243201897651,-0.19523496753748165
31024,s31024.csv,149,5.012,6.492,1.4800000000000004,0.9328859060402684,0.0,0.0,139,0.9328859060402684,134.62482460336355,285.97634099999993,1.201279649986045,0.0,0.0,0.0,0,0.0,,,,9,0,0.4062586629946239,0.7473027219481722,4.021222145464431,4,0,0.32583174458474073,0.811902072283081,4.612987782459538,3,0.43500000000000005,0.4415823114695632,7.627820814237527,0.7061684627286264,8.897294543700466,0.14644479218716216,0.18120805369127516,0.20134228187919462,0.9761226699641056,-0.12914097592453813
31025,s31025.csv,149,5.012,6.492,1.4800000000000004,0.9060402684563759,0.0,0.0,135,0.9060402684563759,82.85304030790256,267.395101,2.4987076669145685,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.44079425224361646,0.6955594316562425,4.132935164010784,4,0,0.4332963618647266,0.7381759870610181,3.2126288130722163,1,,0.3554080120439414,1.2262951070525014,0.6915513078412295,10.196480516038129,0.029232324944096506,0.16778523489932887,0.16778523489932887,0.7547170673183181,0.4376006840342721
31026,s31026.csv,149,5.012,6.492,1.4800000000000004,0.9865771812080537,0.0,0.0,147,0.9865771812080537,36.10302698620829,95.230863,2.4802280424795695,1.0,0.0,0.0,149,1.0,1.1631757370346254,3.5632059999999974,2.4230216612457323,9,0,0.31132938007507394,0.7829917446770285,3.2250520308864052,4,0,0.07924418756473266,0.9713568940965177,2.7951274410197846,2,,0.7519016227180525,1.0911093718500506,0.8886402627424106,0.4152929027766128,-0.0739548777772768,0.0,0.0,0.07321464780694545,-0.2449386943632573
31027,s31027.csv,149,5.012,6.492,1.4800000000000004,0.9798657718120806,0.0,0.0,146,0.9798657718120806,35.621006352991245,90.37864250000001,2.441089136145776,0.4899328859060403,0.0,0.0,73,0.4899328859060403,28.6637969084054,52.61590199999999,6.3920505752782635,9,0,0.2961548360049365,0.8037710888715933,3.6037957682458788,4,0,0.16643570822551199,0.9186720455844799,3.288854942687276,1,,0.8019210539498094,1.1403891727806892,0.9197494650075403,-0.32529143503048363,-0.04805626663021153,0.0,0.0,0.2100187751745887,0.3190863628697957
31031,s31031.csv,149,5.012,6.492,1.4800000000000004,0.9932885906040269,0.0,0.0,148,0.9932885906040269,41.88544139890145,93.72281500000005,2.195820826328052,1.0,0.0,0.0,149,1.0,9.840866954647806,32.771298,1.4417636794618534,9,0,0.4117391662011406,0.6955767075001494,3.5583314912793362,4,0,0.14779802129225159,0.909929187873862,4.065051691342157,1,,0.7009611961552057,1.2491911058595626,0.8860228530919294,0.4177525665469315,-0.08374757559048945,0.0,0.0,0.2112908340566708,-0.16627947485574235
31034,s31034.csv,149,5.012,6.492,1.4800000000000004,0.9731543624161074,0.0,0.0,145,0.9731543624161074,32.83758419247465,110.57095800000005,3.0902860660836295,1.0,0.0,0.0,149,1.0,12.235527131235848,38.42048600000001,1.889818655627306,9,0,0.33965096215178936,0.7896748358918524,2.8231357792237954,4,0,0.17513033194478844,0.9217563187408754,3.1820656255590842,1,,0.7935097419694532,1.1741607798392024,0.8944014919948015,0.28167937603834337,0.006730971941096196,0.0,0.0,0.34673604909840555,-0.22608314483499087
31035,s31035.csv,589,3.502,9.412,5.910000000000001,0.8505942275042445,0.0,0.0,501,0.8505942275042445,163.81895762073222,547.17012,1.287302859326138,0.2767402376910017,0.0,0.15619694397283532,71,0.12054329371816638,37.21664817624971,90.79816,14.604452706620627,9,0,0.5481503414118828,0.6650361797596575,4.8862808193603,4,0,0.8686561172998011,0.3591812964429951,3.2016819947998103,19,0.020000000000000462,0.46775191806896954,3.0949839511968325,0.8879395100444771,6.920446389313284,-0.005715324704669924,0.050933786078098474,0.05263157894736842,0.4828882543083841,-0.1901175747461029
31036,s31036.csv,492,3.502,8.442,4.94,0.9939024390243902,0.01016260162601626,0.0,484,0.983739837398374,152.00217000335718,322.59250849999995,1.3866232986680032,1.0,0.0,0.9979674796747967,1,0.0020325203252032522,,,,9,0,0.7437891782895144,0.4847474792366639,6.1977308031537115,4,0,0.8417958918758188,0.3969569686549566,3.5526225250368273,15,0.060000000000000275,0.5846164947145409,2.752162687306029,0.9121647983461524,3.650570987969097,0.01310186596608212,0.024390243902439025,0.024390243902439025,0.36871353914201643,-0.048736767072819265
31040,s31040.csv,447,4.502,8.982,4.4799999999999995,0.9955257270693513,0.0,0.0,445,0.9955257270693513,62.99794086407061,176.5393999999999,1.6236858269741934,0.0,0.0,0.0,0,0.0,,,,9,0,0.6362388712507939,0.5849487618570867,3.8334524617809382,4,0,0.6556784264775374,0.5879159821361575,2.9169673389075137,11,0.025000000000000355,0.6204908675799089,4.139700463450477,0.6322316951364765,52.21781429970102,-0.017755915829400178,0.07606263982102908,0.07606263982102908,0.7801972906641909,0.05349737422648172
31041,s31041.csv,447,4.502,8.982,4.4799999999999995,1.0,0.0,0.0,447,1.0,54.38634523329945,143.870965,1.441167970763974,0.0,0.0,0.0,0,0.0,,,,9,0,0.3992272990098749,0.7688235062353626,3.611741799791306,4,0,0.6907837816986071,0.5660412476279097,2.4033534144293034,7,0.3550000000000004,0.40954080804802645,3.1367778050175117,0.8936376092530589,4.511182957852297,-0.012684539421196371,0.03355704697986577,0.0447427293064877,0.20679348411711668,0.030722384200746005
31043,s31043.csv,447,4.502,8.982,4.4799999999999995,1.0,0.0,0.0,447,1.0,63.032173666269465,221.759326,1.9194305149764375,1.0,0.0,0.9977628635346756,1,0.0022371364653243847,,,,9,0,0.567839321304676,0.6256562828371909,3.7965986842724564,4,0,0.7091084454973773,0.5384998403476229,3.216071865741365,8,0.010000000000000675,0.6107354700124507,3.1115416014787525,0.797884609217739,17.33939646712652,0.0061894615444555955,0.09619686800894854,0.10514541387024609,0.4420209513624609,0.2300736268784614
31046,s31046.csv,447,6.002,10.482,4.4799999999999995,1.0,0.0,0.0,447,1.0,37.67877126611853,132.44762599999996,1.7351041669047653,0.9149888143176734,0.0,0.5570469798657718,160,0.3579418344519016,65.73416123046721,50.46994699999984,37.47074713611443,9,0,0.46921800534534724,0.7001595890818,4.096336663011864,4,0,0.6740605136445516,0.5663109127597558,3.987412403520262,4,1.5,0.7527868912511368,3.0842331298406993,0.7625912194785945,19.532802146831337,0.02423653646599874,0.13870246085011187,0.14317673378076062,0.5459848373390848,0.06892080029465936
31047,s31047.csv,447,6.002,10.482,4.4799999999999995,1.0,0.0,0.0,447,1.0,40.01556601468877,142.10767199999998,1.3329516219368385,0.3333333333333333,0.0,0.0022371364653243847,148,0.33109619686800895,156.56027399990177,74.56624850000001,3.424978553817656,9,0,0.6035689077080615,0.6142579075397311,3.1067080836802905,4,0,0.7058935339112634,0.5433700200387992,3.152650461432335,5,0.7500000000000004,0.294068185292769,3.8506225060945702,0.7513827321968944,25.301728086363063,-0.028037058201330352,0.1029082774049217,0.10514541387024609,0.5331794769763274,0.35418071261263484
31054,s31054.csv,396,4.002,7.982,3.9800000000000004,1.0,0.0,0.0,396,1.0,94.8765389214848,319.2404475000001,1.7905521539168219,1.0,0.0,0.7474747474747475,100,0.25252525252525254,14.154360074432915,43.913843,1.1999437716079366,9,0,0.7398295877608398,0.49382365767232334,4.868206210319813,4,0,0.3039731530086379,0.8327097492890442,4.577204587894628,7,0.8150000000000004,1.0041168271256762,5.056118570767179,0.49557130741280464,50.634068772902566,7.227734185697842e-05,0.12626262626262627,0.12878787878787878,0.30984557781232375,0.002286527705238354
31055,s31055.csv,223,4.002,6.282,2.2800000000000002,0.9417040358744395,0.008968609865470852,0.0,208,0.9327354260089686,281.63603534090566,658.1765869999998,1.4732101966059274,1.0,0.0,0.7713004484304933,51,0.22869955156950672,7.570452233861514,21.10644,1.1902071180061258,9,0,0.9739403250347524,0.15295178962718825,6.833966190982842,4,0,0.8454014751017066,0.39286611678495426,3.326952436624635,5,0.24499999999999966,0.9941329266354267,2.858326351396996,0.7355256096185712,17.197524874654476,-0.05415226776825306,0.08520179372197309,0.1031390134529148,0.44201637511038305,0.41101938644219915
31056,s31056.csv,297,4.002,6.982,2.9800000000000004,0.9865319865319865,0.0,0.0,293,0.9865319865319865,110.9385014383821,345.5128379999999,2.208998800904781,1.0,0.0,0.9966329966329966,1,0.003367003367003367,,,,9,0,0.49825304815636784,0.6809681273669256,3.6886971306598855,4,0,0.5736612804269823,0.6496659885191081,4.103844725194558,7,0.1200000000000001,0.4254609412906395,2.591385896521804,0.7629260481094421,12.645664993081219,-0.020773935325898735,0.12794612794612795,0.12794612794612795,0.49317655095251295,-0.046659621903268576
31057,s31057.csv,396,4.002,7.982,3.9800000000000004,1.0,0.0,0.0,396,1.0,121.84626302074491,395.31263749999994,1.8142894261537863,1.0,0.0,0.9949494949494949,2,0.005050505050505051,,,,9,0,0.40353951932727855,0.7607868893957873,3.793321757470304,4,0,0.4627383777185194,0.7323005878008297,4.111373524928978,7,0.5,0.700671140939595,3.72287257813867,0.6150323142385292,42.42330816327033,0.006159776295706226,0.11616161616161616,0.12878787878787878,0.8141002161016628,0.17595420769825595
31058,s31058.csv,396,4.002,7.982,3.9800000000000004,1.0,0.0,0.0,396,1.0,92.67292022283102,239.34516999999994,2.5437313969231665,1.0,0.0,0.9949494949494949,2,0.005050505050505051,,,,9,0,0.5556776843064067,0.6640248236531364,3.455872710254189,4,0,0.43890173615818556,0.7483119818402002,4.29311388492686,8,0.20000000000000018,0.4951143041524097,3.2160601779143017,0.675011115316668,40.955208812763445,0.0039882291482053744,0.08838383838383838,0.09343434343434344,0.39196106922487295,0.01785852822344004
31059,s31059.csv,198,4.002,5.982,1.9800000000000004,1.0,0.0,0.0,198,1.0,80.25513515916903,264.54965149999987,2.4256154421857907,1.0,0.0,0.0,198,1.0,17.09645797076119,11.674986499999989,8.486009647509574,9,0,0.34543944208529964,0.7683262866646056,4.5192366002200535,4,0,0.07449057844929298,0.9624610753825555,3.8218623930529123,4,0.23000000000000043,0.5163841807909592,6.627312233369858,0.3824603006240205,59.45417126069168,-0.0077089166005792475,0.13636363636363635,0.14646464646464646,0.6615243171076488,0.0662895281666538
31060,s31060.csv,198,4.002,5.982,1.9800000000000004,1.0,0.0,0.0,198,1.0,97.98690837435134,291.3275634999999,1.8438652323012352,1.0,0.0,0.0,198,1.0,6.696156919188988,8.437683000000007,1.8945273453561287,9,0,0.472233850389523,0.707332925194554,3.3319973529401854,4,0,0.13110825915594954,0.9301137257903805,5.054170151137306,2,,0.5038476639183379,6.652709333754313,0.4071480529138586,67.6043323217319,-0.028271678600807336,0.11616161616161616,0.11616161616161616,0.733614098545017,-0.046709720162757
31061,s31061.csv,198,4.002,5.982,1.9800000000000004,1.0,0.0,0.0,198,1.0,96.82308127775323,297.6210014999999,2.0318446949523494,0.98989898989899,0.0,0.0,196,0.98989898989899,4.134499700187112,14.165244999999999,1.5462657905826571,9,0,0.403857549954237,0.7415446481333274,3.432169979271279,4,0,0.10608430790303622,0.9395942184119965,3.0421010239458983,3,0.5,0.6982797903850543,5.981671899081432,0.6037171027726855,17.581610311353586,0.08986014766215511,0.25252525252525254,0.26262626262626265,0.5431669096987294,0.007540068529906503
31070,s31070.csv,746,0.502,7.992,7.49,0.9664879356568364,0.0,0.0,721,0.9664879356568364,226.53109333424288,715.91461,1.4618090089386864,0.6729222520107239,0.0,0.3873994638069705,213,0.2855227882037534,137.18659657006089,179.09128399999972,12.566031319794352,9,0,0.9529117602910423,0.19667282273716985,5.024026909080338,4,0,0.884272760885829,0.32401438055698395,2.907739657956062,7,1.4899999999999998,0.4502585438765495,4.127475502189047,0.7211289090749162,63.94870446676211,-0.00729517225141404,0.09785522788203753,0.10187667560321716,0.6357246775432466,0.09460954584896436
31071,s31071.csv,746,0.502,7.992,7.49,0.9758713136729222,0.0,0.0,728,0.9758713136729222,230.4623458142893,755.7204419999999,1.1330691904839,0.0,0.0,0.0,0,0.0,,,,9,0,0.9452872247198955,0.2102632591338842,5.520522513967162,4,0,0.8744857563750013,0.3256344823352565,2.5464042816946435,6,1.5,0.5975118021277457,4.621608117447661,0.7145326594559083,52.36291008706198,-0.03038722874791542,0.09651474530831099,0.10187667560321716,0.3866561831706659,0.0698084790610882
31072,s31072.csv,746,0.502,7.992,7.49,0.9128686327077749,0.002680965147453083,0.0,679,0.9101876675603218,286.17922928947326,731.0681490000001,1.4615198344620846,0.4450402144772118,0.0,0.06702412868632708,282,0.3780160857908847,25.984247387189434,24.947715999999996,0.46478375497806856,9,0,0.9279377783062162,0.24353034686711744,4.759138901193013,4,0,0.8643052895311121,0.3396092083012616,2.365862079214938,13,0.3049999999999997,0.5739407697102569,3.538983971230758,0.8477960555966525,17.505474562707555,-0.030489871478984427,0.05361930294906166,0.06300268096514745,0.3946319709666724,0.15309529499767965
31073,s31073.csv,641,0.502,6.942,6.44,0.9375975039001561,0.0015600624024961,0.0,600,0.9360374414976599,235.707965902903,679.5697564999998,0.8465715484889165,0.6879875195007801,0.0,0.45553822152886114,149,0.23244929797191888,7.416081962904483,16.862955999999997,2.577753281593524,9,0,0.9419600883300256,0.22231668064828133,4.700519370905314,4,0,0.9014940735604817,0.3132821112667759,3.427368089304964,15,0.20000000000000018,0.5935198633336105,3.736787246185617,0.7457472987637773,43.387540698221414,0.028574053464569767,0.07020280811232449,0.078003120124805,0.5824889602511112,0.10080513017310322
31074,s31074.csv,746,0.502,7.992,7.49,0.9865951742627346,0.0,0.0,736,0.9865951742627346,190.46332396316518,627.2183725,1.0665947439757035,0.8310991957104558,0.0,0.23324396782841822,446,0.5978552278820375,22.46073296794237,80.5779325,2.190279757254766,9,0,0.9056851957688237,0.28322071701507,5.1184224826400255,4,0,0.8807366415180616,0.334416515520527,2.8789647744524336,19,0.3200000000000003,0.6734967893840218,4.289611829925028,0.7423020425384241,36.003499053400695,-0.03518718606742188,0.08042895442359249,0.08310991957104558,0.7417638450991114,0.10856927086694691
31075,s31075.csv,746,0.502,7.992,7.49,0.967828418230563,0.0,0.0,722,0.967828418230563,181.91520514645057,607.6404564999999,1.0931812146015512,0.853887399463807,0.0,0.2037533512064343,485,0.6501340482573726,20.256099481259454,77.24107799999999,1.0165923567137511,9,0,0.9299862275661397,0.23749154019234509,5.674448432718734,4,0,0.8936778132055471,0.32826999327865547,3.444897068539128,11,0.5550000000000002,0.680149900618375,3.7563053067632466,0.7494385085260804,47.8650174296328,-0.0008239770880273285,0.05361930294906166,0.06032171581769437,0.23922415832339988,0.07906490321153847
31076,s31076.csv,746,0.502,7.992,7.49,0.985254691689008,0.0,0.0,735,0.985254691689008,164.06250566429523,532.818273,1.3047919753492818,0.7868632707774799,0.0,0.6166219839142091,127,0.17024128686327078,49.1165822798645,176.50532299999986,0.9843061337815932,9,0,0.9312037669073872,0.24116401972682203,6.201968737702683,4,0,0.8949301562308006,0.34184736295639806,4.74246578664569,16,0.19999999999999973,0.43503651234517193,6.095439170226335,0.46271347913147115,177.13620049722877,-0.0046975766280262805,0.09115281501340483,0.09249329758713137,0.4816752837407151,0.03688714169587319
31077,s31077.csv,787,0.502,8.412,7.910000000000001,0.9415501905972046,0.0025412960609911056,0.0,739,0.9390088945362135,160.26226607378803,537.76404,1.2394730110332008,0.5387547649301143,0.0,0.34815756035578144,150,0.1905972045743329,50.88584338229755,14.116912499999998,1.9037037191465982,9,0,0.9555719666583615,0.19351490577600672,7.145559453672337,4,0,0.9137488198905879,0.29905314755793644,6.913354818776757,12,0.010000000000000675,0.4055937500770877,3.4345543210372718,0.7956863565857133,28.58577132123603,0.04671544657903543,0.08386277001270648,0.08513341804320203,0.41446183407724396,0.07698250511231028
31078,s31078.csv,183,2.012,3.842,1.83,0.9016393442622951,0.00546448087431694,0.0,164,0.8961748633879781,105.46705055756277,348.2283735,0.9844224341800766,1.0,0.0,0.8142076502732241,34,0.18579234972677597,18.098267964300796,52.298130499999985,1.6102856721688976,9,0,0.9509807075857197,0.22355660380040263,8.573203027264979,4,0,0.8542524253124018,0.3799515938502272,5.896788918602756,3,0.75,0.7472683561973722,3.843758277410384,0.6721694314033395,17.776545550571374,-0.0026294492128995234,0.0546448087431694,0.0546448087431694,0.6950411995051642,-0.0029500766050522993
31079,s31079.csv,311,3.512,6.632,3.1199999999999997,0.9485530546623794,0.003215434083601286,0.0,294,0.9453376205787781,126.19616338627594,234.18531249999984,1.2472998682632184,1.0,0.0,0.9871382636655949,4,0.012861736334405145,,,,9,0,0.9286282306933175,0.25218903021861905,8.456192887581157,4,0,0.6564377065830804,0.5875490182304808,3.0088895586198543,4,0.8000000000000003,0.8079793896316814,3.508657875372376,0.8463880531150295,5.738481275885926,-0.022790478400742928,0.05787781350482315,0.06752411575562701,0.43727584054637914,-0.033833479980998844
31081,s31081.csv,749,3.512,11.052,7.539999999999999,0.9666221628838452,0.0,0.0,724,0.9666221628838452,83.78123573288067,266.86552750000004,1.7286317406598093,1.0,0.0,0.9986648865153538,1,0.0013351134846461949,,,,9,0,0.8733406386475742,0.353756343836358,4.862768343063719,4,0,0.5368618150500551,0.678082351116397,2.724983531034978,13,0.44500000000000073,0.5083427334186283,4.766887740832031,0.8856068360295064,8.391582064680518,0.005989001892630647,0.11348464619492657,0.12817089452603472,0.61396281057029,0.14542300316407183
