shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
31942,s31942.csv,512,4.022,9.192,5.17,0.939453125,0.0078125,0.0,477,0.931640625,464.0859633200212,1507.544976,2.251298088328306,0.88671875,0.0,0.005859375,451,0.880859375,49.1559501694682,56.09949499999999,2.912574926039244,9,0,0.7012229735715931,0.5147881976238748,4.619782640957885,4,0,0.6896180336967539,0.5506740078794272,3.7655177094975447,20,0.0100000000000006,0.8543920236219348,7.927936730618834,0.9143160846004452,3.703677536742216,0.0638641413733472,0.1171875,0.125,0.5671835683520047,-0.1171628645833047,train,train,train,train,0,,,,,,,,,True,True,0.5852945843276591,0.8017940717628705,0.0,0.675141331864108,0.6880234291909177,0.8514820592823713,0.6833137100994244,0.719949455305776,none
32212,s32212.csv,298,3.512,6.492,2.98,0.953020134228188,0.0167785234899328,0.0,279,0.9362416107382552,326.95707512715444,605.4089539999986,4.356408023498786,0.7684563758389261,0.0,0.0067114093959731,227,0.761744966442953,40.37872034303219,147.5419209999999,1.9842130330978796,9,0,0.1757529059528461,0.9153038379033376,7.10034747010559,4,0,0.6269634786144357,0.5961448409796063,3.077734047514679,7,0.2600000000000002,1.0995967103409552,12.21612280901221,0.8903693177444558,4.705913520826702,-0.1401293491149605,0.3087248322147651,0.3087248322147651,0.970840289276962,0.120132135742813,train,test,test,train,2,0.0555249809976564,0.2995528244321728,-1.0813827529043722,-0.2449073243050847,0.050217384844038,0.2891464205676954,-1.0830651436515022,-0.241064980138023,False,True,0.872435694609137,0.5796411856474258,0.0,0.5906643362410379,0.6854262089621084,0.6438377535101404,0.676903453689168,0.7094009782763282,none
31250,s31250.csv,675,3.512,10.292,6.779999999999999,0.9985185185185184,0.0,0.0,674,0.9985185185185184,175.5603918737714,655.0671090000004,1.596437915538744,0.8770370370370371,0.0,0.1244444444444444,508,0.7525925925925926,35.740393127204115,104.48515099999996,2.080445955479296,9,0,0.7998158232041165,0.4361592325242376,3.5933144673871165,4,0,0.7780909802389647,0.4706220832369558,4.102969033623912,18,0.1199999999999992,0.8645144831744707,3.50124369150086,0.8114923391511228,20.77464614797812,0.018791580848365,0.0666666666666666,0.0696296296296296,0.5336791978152868,0.212889126588631,train,val,train,train,0,,,,,,,,,True,True,0.4859885509666953,0.9179407176287052,1.0,0.7781312104412107,0.7248146071407533,0.9354134165366614,0.4671964939822083,0.706761087568186,none
31274,s31274.csv,796,3.012,10.992,7.98,1.0,0.0,0.0,796,1.0,136.2533251847065,418.763485,1.3958116808079677,0.7663316582914573,0.0,0.3768844221105528,310,0.3894472361809045,19.07336732220714,50.18875600000001,2.801118152001472,9,0,0.8725177251520662,0.3571925102377919,10.383779542804024,4,0,0.6535713730896997,0.5864816039021079,3.6500988031702057,11,0.2550000000000001,0.6971694716947171,3.235566627858803,0.9126395633383187,6.603177900201995,0.0092007751545472,0.0653266331658291,0.0753768844221105,0.4204730885453263,0.170665656734834,val,train,train,train,0,,,,,,,,,True,True,0.4764819180507409,0.918798751950078,1.0,0.820927042378836,0.7346263472139374,0.9006240249609984,0.5242510465724751,0.7049708987423183,none
32408,s32408.csv,447,3.512,7.992,4.48,0.9373601789709172,0.0022371364653243,0.0,418,0.9351230425055927,344.44467722668685,746.6362039999997,10.22834174676151,0.70917225950783,0.0,0.2796420581655481,192,0.4295302013422818,23.82682177967609,66.37135749999999,2.477694825608733,9,0,0.7030377455227979,0.5091634782593312,11.20898691306981,4,0,-0.0865598570006607,1.0454906072196346,3.664949309425228,13,0.0649999999999999,1.021872962828645,6.151566569197279,0.7500434642436739,22.474086674452412,0.0153257816138939,0.1364653243847874,0.1431767337807606,0.7753068631805792,0.15499117737547,train,test,val,train,1,0.1395687757516809,0.3797938144357412,-0.027173009888632,0.1344004754689745,0.1335503187989817,0.3733091358703108,-0.1734242848318925,0.0099147836209191,False,True,0.6616786678774755,0.664235569422777,1.0,0.7689185908959988,0.6947455603238879,0.677223088923557,0.796883176347462,0.7042631010191845,none
31074,s31074.csv,746,0.502,7.992,7.49,0.9865951742627346,0.0,0.0,736,0.9865951742627346,190.4633239631652,627.2183725,1.0665947439757035,0.8310991957104558,0.0,0.2332439678284182,446,0.5978552278820375,22.46073296794237,80.5779325,2.190279757254766,9,0,0.9056851957688236,0.28322071701507,5.1184224826400255,4,0,0.8807366415180616,0.334416515520527,2.8789647744524336,19,0.3200000000000003,0.6734967893840218,4.289611829925028,0.7423020425384241,36.003499053400695,-0.0351871860674218,0.0804289544235924,0.0831099195710455,0.7417638450991114,0.1085692708669469,train,val,val,test,1,-0.0047757670166847,0.2827112472411944,-0.0706221488808447,0.2079810918783721,-0.3789471589123216,0.0761348732635089,-0.203735201351308,0.0410552978630877,True,True,0.5412182982279001,0.9370904836193448,1.0,0.686047481887366,0.7232223182127454,0.9418096723868954,0.38441915227629514,0.6996593535476774,none
31912,s31912.csv,845,3.512,11.992,8.48,0.7763313609467456,0.0023668639053254,0.0,654,0.7739644970414201,258.0722925847086,656.6325745,2.944101749067193,1.0,0.0,0.2047337278106508,672,0.7952662721893491,17.343399296488826,61.11986149999999,0.8764227433098748,9,0,0.5169181073953062,0.699288757879222,4.055795592188331,4,0,0.8130585587087316,0.4356543827267408,3.001358633800686,10,0.0099999999999997,0.7101303803479686,9.309845999177355,0.8495199712430024,20.062869380432065,-0.024319140432905,0.059171597633136,0.0662721893491124,0.3740054770860098,0.2206006671569461,train,test,test,train,2,0.3183168114118428,0.4523805861173448,-0.5996997363326471,-0.0732500261651543,0.3074250762437024,0.4474240509232792,-0.7587653407937387,-0.2015346511095012,False,True,0.5805780605119093,0.9495319812792512,0.0,0.5261238505668706,0.6933756697969673,0.9471138845553821,0.44883241758241754,0.6992624121981189,none
31940,s31940.csv,641,4.002,10.442,6.44,0.9797191887675508,0.0031201248049922,0.0,626,0.9765990639625584,413.23724125884826,1406.95493,2.7091647741582667,1.0,0.0,0.0031201248049922,639,0.9968798751950078,5.672071424115602,17.457743999999998,0.7500992805324727,9,0,0.565940078218248,0.6081429063617589,4.940313415972091,4,0,0.7382498352551338,0.5045684254956498,4.377530186463841,8,1.0,0.8814339175067991,10.134342339634747,0.9548998115007206,0.6551980303583045,-0.0054913409239496,0.0,0.0,0.4396372509309182,0.0048689908432505,train,train,train,test,1,0.4599977608477041,0.5543325807365165,-1.0143038919894738,-0.8007822120729755,0.4682299363513573,0.5614157378623016,-0.3673568670507763,-0.0671304795865095,True,True,0.5128874774604073,0.9019890795631824,0.0,0.7271459403504148,0.7133505770633808,0.9347893915756631,0.41527668759811615,0.6991453940606671,none
32090,s32090.csv,645,3.012,9.492,6.48,0.8775193798449612,0.0015503875968992,0.0,565,0.875968992248062,258.30275303276346,919.9651039999997,3.0898903923587997,0.9906976744186048,0.0,0.2356589147286821,487,0.7550387596899225,23.376978044698912,68.46603799999998,1.1196810745122665,9,0,0.9131517743037028,0.2942048768206957,6.980586332845154,4,0,0.8060545677697513,0.4206675096361216,8.048586238738052,11,0.145,0.8600712272589546,2.793238622988602,0.706723466505339,63.6408187525971,0.0037537097701751,0.0697674418604651,0.0728682170542635,0.5033818330512793,0.2641901575092245,train,val,val,train,0,,,,,,,,,True,True,0.419729753402448,0.8726599063962558,1.0,0.93917159134984,0.7340878583344983,0.8939157566302652,0.48570774463631605,0.6972171290707638,none
32308,s32308.csv,596,2.012,7.992,5.98,0.947986577181208,0.0050335570469798,0.0,562,0.9429530201342282,191.82389756265465,593.5197769999996,2.4254998801689527,1.0,0.0,0.25,447,0.75,23.763883395983605,90.97820699999995,1.911977281944277,9,0,0.4033767693742462,0.7687787371050765,3.600059603859721,4,0,0.9180543507288866,0.2851774358434875,3.6425969945246814,6,0.7999999999999998,1.250914533685557,1.828951929673781,0.9142935568421644,4.817077116070584,-0.0098263558844185,0.1526845637583892,0.1644295302013423,0.6676003980974727,0.1306052411930517,val,val,train,val,0,,,,,,,,,True,True,0.5522550221161948,0.8535101404056162,0.0,0.6228831087946913,0.6788827395210413,0.882839313572543,0.5577904238618524,0.6959132619623571,none
31362,s31362.csv,833,0.502,8.892,8.389999999999999,0.8595438175270108,0.0,0.0,716,0.8595438175270108,379.5971933547985,1290.8270225,1.9792783511328311,0.8499399759903962,0.0,0.2112845138055222,532,0.6386554621848739,14.852127766407888,51.36844,1.5710521592432802,9,0,0.961414190856253,0.1839115389917387,9.044856521097644,4,0,0.7725351276575978,0.4755667162977192,3.205970202235581,8,1.0,0.26384251108008,5.76704036002219,0.6579445834372681,116.13348211202252,0.0150566233071765,0.0888355342136854,0.0912364945978391,0.8216092250073671,0.1225269919932873,train,train,val,train,0,,,,,,,,,True,False,0.5929070775691107,0.9553042121684868,0.0,0.4948657805950381,0.6903336855866704,0.9553822152886116,0.4110086342229199,0.6959061716088715,none
31406,s31406.csv,833,0.502,8.892,8.389999999999999,0.9339735894357744,0.0108043217286914,0.0,769,0.9231692677070829,471.4270178222425,1670.5850579999997,1.1669995662696084,0.2220888355342136,0.0,0.0012004801920768,184,0.2208883553421368,41.5235201408092,97.38535249999998,11.234229042474016,9,0,0.9593653290342696,0.1831336620196181,10.662773342218756,4,0,0.6940319517257496,0.5551829112238433,3.063013080406264,9,0.995,0.2308233339676694,10.456703951135452,0.7746174583535782,64.94820511739196,-0.0120494699177313,0.2665066026410564,0.2677070828331332,0.5095858545316939,0.241618349078086,train,val,train,train,0,,,,,,,,,True,True,0.7044057103196926,0.8561232449297972,0.0,0.4759422273020685,0.688967802527942,0.802028081123245,0.5841182626896912,0.6911420190439698,none
31894,s31894.csv,642,4.012,10.492,6.480000000000001,1.0,0.0,0.0,642,1.0,116.76405380118146,345.01421250000004,1.985190409431848,0.9065420560747663,0.0,0.2959501557632398,392,0.6105919003115264,87.25213796016234,140.07976399999995,7.5519051781436515,9,0,0.6022931445994087,0.628701379879484,4.940083204479146,4,0,0.6297675273456305,0.6032824285305408,3.712351136777392,7,1.0,0.5278375972664874,2.492570602389283,0.7546358012455813,32.58802738396966,0.0005027554342032,0.1573208722741433,0.160436137071651,0.6049920805038979,0.0911038143002887,train,test,train,train,1,0.0727328449894891,0.302254910294504,-1.4201950248281126,-0.3669838558448026,-0.1295716525757051,0.1607438135157268,-0.6660666276793756,0.0578312188610561,True,True,0.4800906754568554,0.8718408736349454,0.0,0.5900837784972519,0.6502011757313059,0.8789391575663027,0.6987997121925693,0.6889353892670509,none
32301,s32301.csv,447,3.512,7.992,4.48,0.8478747203579419,0.0,0.0,379,0.8478747203579419,220.5816991948907,378.0217019999999,1.017746793450044,1.0,0.0,0.0,447,1.0,12.149554460467687,17.780086000000004,3.404978456402017,9,0,0.8859928978640623,0.317268292246658,15.719279777622258,4,0,0.813019605654807,0.429943475180827,5.475771614348968,5,0.7450000000000001,0.926736162680079,4.817011936113227,0.7441269930088289,34.43211496010372,0.0268115061261796,0.2572706935123042,0.2729306487695749,0.7091588261269723,-0.0121493432637487,train,train,train,val,0,,,,,,,,,False,True,0.5834256409273759,0.7383385335413417,0.0,0.8064835393853478,0.7045625228796555,0.7957878315132605,0.4956828885400314,0.6886677890723238,none
31943,s31943.csv,450,4.002,8.522,4.5200000000000005,0.9466666666666668,0.0044444444444444,0.0,424,0.9422222222222222,412.880257318543,1434.6591259999998,1.790818897673654,1.0,0.0,0.0088888888888888,446,0.9911111111111112,20.238576476770763,62.34787749999998,2.0103194375738305,9,0,0.8478134142478887,0.3646957955488786,5.370691562267559,4,0,0.8617335585893059,0.368835127646116,4.74030451400025,8,0.4500000000000002,0.811475182078365,10.884233778995227,0.7939166395220623,16.681306373185173,0.034595047380025,0.1044444444444444,0.1266666666666666,0.4911125259612219,0.0470903288853166,train,train,train,val,0,,,,,,,,,True,True,0.5921430863367704,0.7691497659906396,0.0,0.7359032350439714,0.6972234688277849,0.819188767550702,0.4797553636839351,0.687667222730498,none
32088,s32088.csv,645,3.012,9.492,6.48,0.9286821705426356,0.0015503875968992,0.0,598,0.9271317829457364,208.0499900761172,707.50523,2.288721414039256,1.0,0.0,0.1581395348837209,543,0.8418604651162791,15.5405788770254,53.99840599999996,2.0368656813281785,9,0,0.9023344666392744,0.3014566369799455,7.230388270180799,4,0,0.9226464889345738,0.2630573702625348,8.444317404888757,11,0.4950000000000001,0.866897705283642,2.469278730110568,0.7367856657675572,77.99558025071487,-0.000965449613414,0.0821705426356589,0.0930232558139534,0.3777888991190572,0.1128892703682382,train,train,train,train,0,,,,,,,,,True,True,0.367292327242628,0.8982449297971918,0.0,0.8050234489206802,0.6844450746401409,0.9260530421216848,0.5742739403453689,0.6875035234113698,none
31637,s31637.csv,596,3.512,9.492,5.98,1.0,0.0,0.0,596,1.0,137.58993076638495,526.7395349999999,1.7227172163387998,1.0,0.0,0.0889261744966442,543,0.9110738255033556,15.83979708507573,48.402102,2.267427757555585,9,0,0.6192008130701295,0.6040510567472012,5.697541108305965,4,0,0.3664776144189599,0.8004514487016952,4.4559398733049065,5,1.4949999999999994,1.0949608373189137,4.391503081513843,0.5289178885506867,197.8920500169946,0.0154549417495248,0.0302013422818791,0.0369127516778523,0.5620231893929603,0.2164433685509849,train,test,train,train,1,-0.227456504173405,0.0470439325548465,0.056835598238136,0.2750399228846479,-0.554083207445583,-0.1173974065479193,-0.1667858872698604,0.0900721003786581,True,False,0.4310816869924006,0.8834633385335413,0.0,0.7452495358507499,0.6836656196893046,0.9223088923556942,0.5060014390371533,0.6859357092731835,none
31747,s31747.csv,545,3.012,8.492,5.48,0.8844036697247707,0.0018348623853211,0.0,481,0.8825688073394495,360.1341091400858,1082.86311,0.7985382620533791,0.9541284403669724,0.0,0.6568807339449542,162,0.2972477064220183,59.6896447515576,193.8923705,1.6043139844680967,9,0,0.9297320098242609,0.2562160042331423,3.7003404159847855,4,0,-0.0133978252653228,1.0054429261230604,3.2272399044603666,18,0.1699999999999999,0.9146887550200802,31.62668666769196,0.9276970028702454,4.246249863394057,-0.0128299057523,0.4807339449541284,0.4825688073394495,0.943307720395554,0.3792078085390223,train,train,val,train,0,,,,,,,,,False,True,0.9580476081732076,0.702418096723869,1.0,0.5970849817078521,0.7602884912263324,0.6887675507020281,0.22220041862899004,0.6858141127832998,kstar
31890,s31890.csv,642,4.012,10.492,6.480000000000001,1.0,0.0,0.0,642,1.0,142.43935635694208,403.04208299999976,2.204088240672303,0.9984423676012462,0.0,0.5389408099688473,295,0.4595015576323987,23.36308779310327,22.18596100000009,10.11358254025482,9,0,0.690589262513582,0.5419491898159339,5.520378614146306,4,0,0.3807410161506697,0.7861365998798758,4.817302830293586,7,1.2599999999999991,0.4660616743922872,3.2783001659013538,0.7150710604810835,53.1136546906124,-0.0175610665259844,0.1355140186915887,0.1401869158878504,0.6050858129681482,-0.0005810256813273,val,train,test,val,1,0.0943304136840159,0.3675372929841911,0.0538687271511136,0.321714702636527,-0.1402490322112413,0.1830241995298751,-0.28564177345816,0.0923546028494582,True,True,0.4553366886575766,0.8515600624024962,0.0,0.622006676227395,0.644015865739244,0.8485179407176288,0.7610544217687075,0.68346734758374,none
31746,s31746.csv,545,3.012,8.492,5.48,0.979816513761468,0.0,0.0,534,0.979816513761468,313.1194164617461,964.282732,1.1894139706729585,0.6330275229357798,0.0,0.5743119266055046,32,0.0587155963302752,232.93801512038695,703.3852304999998,29.574831302458723,9,0,0.9409218689763882,0.2273549542797872,6.860245745705567,4,0,0.9082698069145378,0.3040953255558333,3.7478783238468103,17,0.1399999999999996,0.9195870323441327,35.79340052449732,0.9717520775252764,-0.3281258346243378,0.1062968130579992,0.0055045871559633,0.0055045871559633,0.8748035137406638,0.4712542734389123,train,test,test,val,2,0.1163221043272795,0.3789851400994842,,,-0.1176862213040973,0.1908114377699596,,,False,True,0.7919138048430625,0.621606864274571,1.0,0.8568086660281204,0.7517748339996079,0.5628705148205928,0.6101354003139717,0.6827639573324698,none
31273,s31273.csv,796,3.012,10.992,7.98,0.9987437185929648,0.0,0.0,795,0.9987437185929648,104.47765339770974,312.610363,1.844672708963512,1.0,0.0,0.1557788944723618,672,0.8442211055276382,8.732503971585684,28.19643999999999,0.7396487598994086,9,0,0.8388623626852483,0.398772390282305,7.952588577967988,4,0,0.6724968007711456,0.5620153425804197,3.5191451371350606,14,0.3199999999999998,0.7351238591916558,4.816917097627358,0.7503046297192677,54.103357420682656,0.0383007450125656,0.0439698492462311,0.0439698492462311,0.359905481383893,0.0850694899642404,val,train,train,test,1,-0.0643642166879769,0.1578086005899618,-1.0548941504269678,-0.1402549464111808,-0.4373240803160161,-0.1325891519309154,-0.6863249545623058,-0.0891373867886597,True,True,0.4144333081253958,0.9754680187207488,1.0,0.8132459427357512,0.7304392472168759,0.9861154446177847,0.27971284667713237,0.6827199886966652,none
31373,s31373.csv,396,2.502,6.482,3.98,0.6111111111111112,0.0126262626262626,0.0,237,0.5984848484848485,366.4222744669533,1136.2352179999996,3.506814234284984,0.9974747474747476,0.0,0.005050505050505,393,0.9924242424242424,39.50014466598829,118.17409,1.1675828965558506,9,0,0.7819545837313495,0.4702550633511287,3.08558692231594,4,0,0.7116116709330673,0.5375462913424016,8.053096442209227,29,0.0500000000000007,0.4135633527066222,6.04725539362119,0.8721548869228543,6.0947707851654815,-0.0324233546069793,0.1742424242424242,0.1843434343434343,0.7353774182263664,0.5833770157276394,train,train,test,test,2,0.2996928610117136,0.3969528428415149,-0.8278252496221618,-0.1221757750036748,0.3465963953832542,0.4607411540277125,-0.5575351277000854,0.0124591479763532,False,True,0.7483053663320316,0.645436817472699,1.0,0.6587694740930576,0.685440606559573,0.7018720748829953,0.5141941391941391,0.6811849818458872,none
